"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"J11";"PinHeader_1x02_P2.54mm_Vertical";1;"Buffer_PWR_Jumper";;;
2;"C24,C6,C30,C7,C14,C37,C16,C34,C10,C4,C28,C26,C12,C32,C5";"C_0402_1005Metric";15;"100n";;;
3;"R10,R1,R13,R14,R7,R4,R11,R15,R12";"R_0402_1005Metric";9;"1k";;;
4;"J9";"2x6Header";1;"Analog_Input_Jumpers";;;
5;"C18,C22,C19,C20,C17,C21";"C_0201_0603Metric";6;"100pF";;;
6;"J7";"bnc_mini_gnd";1;"BNC_Even";;;
7;"J6";"bnc_mini_gnd";1;"BNC_Odd";;;
8;"R27,R20,R25,R29,R18,R16,R21,R28,R17,R26,R19,R24,R23,R22";"R_0402_1005Metric";14;"22";;;
9;"U5";"flip_flop_D14";1;"SN74HC74DR";;;
10;"U6";"nor_gate_D14";1;"CD4001BM96";;;
11;"U7";"DL56";1;"SN74ALVCH162827DLR";;;
12;"J13";"2x2Header";1;"Reset_Signal_Jumpers";;;
13;"R3";"R_0402_1005Metric";1;"r=4.7k";;;
14;"R9,R32,R30";"R_0402_1005Metric";3;"4.7k";;;
15;"L2,L1";"IND_BLM18_0603_MUR";2;"BLM18PG121SN1D";;;
16;"U1,U4";"DRV0006A";2;"TPS74501PDRVR";;;
17;"C3,C9,C2,C27,C35,C25,C29,C13,C36,C23,C33,C1,C8,C31,C15,C11";"C_0603_1608Metric";16;"4.7u";;;
18;"J10";"2x6Header";1;"Chip_AVSS_GND_Jumpers";;;
19;"U3,U2";"KS-6_ADI";2;"ADA4807-1AKSZ-R7";;;
20;"J4";"1x7Header";1;"Digital_Output_Pins";;;
21;"J5";"2x3Header";1;"Chip_VDD_Jumpers";;;
22;"R5,R2,R6,R31,R8";"potentiometer_10turn";5;"10k";;;
23;"J1";"1x2Header";1;"PWR_Supply_Pins";;;
24;"J2";"1x7Header";1;"Analog_Input_Pins";;;
25;"J12";"2x2Header";1;"Reset_PWR_Jumpers";;;
26;"J8";"2x6Header";1;"BNC_Jumpers";;;
27;"J3";"1x9Header";1;"Digital_Input_Pins";;;
