Ref,Val,Package,PosX,PosY,Rot,Side
"C3","4.7u","C_0603_1608Metric",119.000000,-95.000000,90.000000,bottom
"C4","100n","C_0402_1005Metric",121.000000,-99.480000,90.000000,bottom
"C5","100n","C_0402_1005Metric",116.500000,-95.000000,-90.000000,bottom
"C7","100n","C_0402_1005Metric",116.500000,-98.500000,90.000000,bottom
"C11","4.7u","C_0603_1608Metric",126.000000,-98.000000,90.000000,bottom
"C12","100n","C_0402_1005Metric",127.020000,-100.000000,0.000000,bottom
"C13","4.7u","C_0603_1608Metric",124.775000,-105.000000,180.000000,bottom
"C14","100n","C_0402_1005Metric",126.480000,-106.500000,180.000000,bottom
"C15","4.7u","C_0603_1608Metric",124.500000,-96.500000,90.000000,bottom
"C16","100n","C_0402_1005Metric",123.000000,-95.500000,90.000000,bottom
"C17","100pF","C_0201_0603Metric",111.500000,-86.320000,-90.000000,bottom
"C18","100pF","C_0201_0603Metric",111.500000,-90.500000,-90.000000,bottom
"C19","100pF","C_0201_0603Metric",111.500000,-95.000000,-90.000000,bottom
"C20","100pF","C_0201_0603Metric",111.500000,-99.500000,-90.000000,bottom
"C21","100pF","C_0201_0603Metric",111.500000,-102.880000,-90.000000,bottom
"C22","100pF","C_0201_0603Metric",111.500000,-107.500000,-90.000000,bottom
"C23","4.7u","C_0603_1608Metric",151.500000,-88.892800,180.000000,bottom
"C24","100n","C_0402_1005Metric",151.000000,-86.892800,180.000000,bottom
"C25","4.7u","C_0603_1608Metric",150.500000,-103.392800,180.000000,bottom
"C26","100n","C_0402_1005Metric",150.500000,-101.892800,180.000000,bottom
"C27","4.7u","C_0603_1608Metric",159.000000,-127.500000,0.000000,bottom
"C28","100n","C_0402_1005Metric",154.500000,-127.500000,180.000000,bottom
"C29","4.7u","C_0603_1608Metric",158.000000,-132.500000,180.000000,bottom
"C30","100n","C_0402_1005Metric",153.500000,-132.500000,0.000000,bottom
"C31","4.7u","C_0603_1608Metric",121.000000,-93.500000,90.000000,bottom
"C32","100n","C_0402_1005Metric",122.500000,-102.500000,-90.000000,bottom
"C33","4.7u","C_0603_1608Metric",124.000000,-102.290000,-90.000000,bottom
