Ref,Val,Package,PosX,PosY,Rot,Side
"ADC1","ADC_Chip","QFN-32-1EP_5x5mm_P0.5mm_EP3.6x3.6mm",122.000000,-102.300000,0.000000,top
"ADC2","ADC_Socket","DIP-32_W15.24mm_Socket",114.260000,-87.300000,0.000000,top
"C1","4.7u","C_0603_1608Metric",90.500000,-78.725000,-90.000000,top
"C2","4.7u","C_0603_1608Metric",94.000000,-78.725000,-90.000000,top
"C6","100n","C_0402_1005Metric",107.500000,-76.500000,0.000000,top
"C8","4.7u","C_0603_1608Metric",131.500000,-69.000000,180.000000,top
"C9","4.7u","C_0603_1608Metric",141.500000,-69.000000,90.000000,top
"C10","100n","C_0402_1005Metric",143.500000,-69.500000,90.000000,top
"J1","PWR_Supply_Pins","PinHeader_1x02_P2.54mm_Vertical",79.000000,-84.275000,180.000000,top
"J2","Analog_Input_Pins","PinHeader_1x07_P2.54mm_Vertical",79.000000,-104.540000,180.000000,top
"J3","Digital_Input_Pins","PinHeader_1x09_P2.54mm_Vertical",167.500000,-121.160000,180.000000,top
"J4","Digital_Output_Pins","PinHeader_1x07_P2.54mm_Vertical",167.500000,-79.840000,0.000000,top
"J5","Chip_VDD_Jumpers","PinHeader_2x03_P2.54mm_Vertical",153.540000,-73.960000,-90.000000,top
"J6","BNC_Odd","bnc_mini_gnd",80.500000,-131.500000,-90.000000,top
"J7","BNC_Even","bnc_mini_gnd",80.500000,-116.500000,-90.000000,top
"J8","BNC_Jumpers","PinHeader_2x06_P2.54mm_Vertical",90.960000,-103.920000,0.000000,top
"J9","Analog_Input_Jumpers","PinHeader_2x06_P2.54mm_Vertical",91.000000,-85.380000,0.000000,top
"J10","Chip_AVSS_GND_Jumpers","PinHeader_2x06_P2.54mm_Vertical",91.000000,-122.650000,0.000000,top
"J11","Buffer_PWR_Jumper","PinHeader_1x02_P2.54mm_Vertical",160.000000,-74.225000,0.000000,top
"J12","Reset_PWR_Jumpers","PinHeader_2x02_P2.54mm_Vertical",167.275000,-133.775000,180.000000,top
"J13","Reset_Signal_Jumpers","PinHeader_2x02_P2.54mm_Vertical",114.275000,-134.775000,180.000000,top
"J14","1546551-4","CONN4_1546551-4_TEC",79.000000,-65.499999,-90.000000,top
"L1","BLM18PG121SN1D","IND_BLM18_0603_MUR",93.000000,-76.000000,180.000000,top
"L2","BLM18PG121SN1D","IND_BLM18_0603_MUR",138.500000,-69.500000,180.000000,top
"R1","1k","R_0402_1005Metric",98.500000,-79.000000,90.000000,top
"R2","10k","potentiometer_10turn",103.000000,-74.500000,90.000000,top
"R3","r=4.7k","R_0402_1005Metric",98.500000,-75.500000,-90.000000,top
"R4","1k","R_0402_1005Metric",103.500000,-79.500000,90.000000,top
"R5","10k","potentiometer_10turn",111.500000,-74.500000,90.000000,top
"R6","10k","potentiometer_10turn",119.500000,-74.500000,90.000000,top
"R7","1k","R_0402_1005Metric",142.500000,-75.500000,180.000000,top
"R8","10k","potentiometer_10turn",135.500000,-74.500000,90.000000,top
"R9","4.7k","R_0402_1005Metric",132.000000,-75.490000,90.000000,top
"R10","1k","R_0402_1005Metric",106.510000,-87.500000,0.000000,top
"R11","1k","R_0402_1005Metric",106.510000,-90.000000,0.000000,top
"R12","1k","R_0402_1005Metric",106.510000,-92.500000,0.000000,top
"R13","1k","R_0402_1005Metric",106.510000,-100.000000,0.000000,top
"R14","1k","R_0402_1005Metric",106.500000,-102.500000,0.000000,top
"R15","1k","R_0402_1005Metric",106.490000,-105.000000,0.000000,top
"R16","4.7k","R_0402_1005Metric",123.500000,-70.000000,0.000000,top
"R17","10k","potentiometer_10turn",127.500000,-74.500000,90.000000,top
"R18","4.7k","R_0402_1005Metric",130.500000,-80.000000,-90.000000,top
"R19","EXB-2HV220JV","RES_EXB2HV",143.500000,-93.892800,0.000000,top
"R20","EXB-2HV220JV","RES_EXB2HV",143.085600,-109.139434,0.000000,top
"R21","EXB-2HV220JV","RES_EXB2HV",157.585600,-94.518800,0.000000,top
"R22","EXB-2HV220JV","RES_EXB2HV",157.500000,-109.392800,0.000000,top
"U1","TPS74501PDRVR","DRV0006A_NV",96.500000,-77.500000,180.000000,top
"U2","ADA4807-1AKSZ-R7","KS-6_ADI",107.000000,-72.500000,90.000000,top
"U3","ADA4807-1AKSZ-R7","KS-6_ADI",106.111250,-80.149999,180.000000,top
"U4","TPS74501PDRVR","DRV0006A_NV",142.525001,-72.000000,180.000000,top
"U5","SN74HC74DR","flip_flop_D14",151.500000,-122.536200,-90.000000,top
"U6","CD4001BM96","nor_gate_D14",151.500000,-132.500000,-90.000000,top
"U7","SN74LVC245APWR","PW20",150.335600,-94.000000,0.000000,top
"U8","SN74LVC245APWR","PW20",150.000000,-108.892800,0.000000,top
